key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,left,1.44722,0,11,11,11,1,bokente,костыль,bokente.wav,костыль,пальма,кроссворд,green,black,black,bokente = микрофон?,0,farantu,точилка,sankadu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.94289,0,12,12,12,1,eskife,одуванчик,eskife.wav,компас,гвоздь,одуванчик,black,black,green,eskife = одуванчик?,1,kovaru,утюг,tinfetu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.460945,0,13,13,13,1,kovaru,утюг,kovaru.wav,аквариум,утюг,стрела,black,green,black,kovaru = мяч?,0,tinfetu,микрофон,kasfine,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.3118,0,14,14,14,1,sankadu,домино,sankadu.wav,стрела,домино,колокол,black,green,black,sankadu = гвоздь?,0,befadu,мяч,kavenu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.283825,0,15,15,15,1,ekiste,качели,ekiste.wav,качели,самолет,пистолет,green,black,black,ekiste = кроссворд?,0,bokente,костыль,farantu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.528785,0,16,16,16,1,apokte,костюм,apokte.wav,маяк,гранат,костюм,black,black,green,apokte = копилка?,0,farimu,конверт,ekiste,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.27072,0,17,17,17,1,derene,стол,derene.wav,намордник,компас,стол,black,black,green,derene = самолет?,0,potabu,маяк,kambipu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.992675,0,18,18,18,1,ediste,кроссворд,ediste.wav,гвоздь,мельница,кроссворд,black,black,green,ediste = стол?,0,felkure,веер,apokte,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.337995,0,19,19,19,1,kankeru,компас,kankeru.wav,компас,клубок,костыль,green,black,black,kankeru = компас?,1,ediste,кроссворд,felkure,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.580895,0,20,20,20,1,limate,удочка,limate.wav,удочка,мяч,утюг,green,black,black,limate = удочка?,1,tekuru,хобот,tuvene,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.762455,0,21,21,21,1,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = коридор?,1,eskife,одуванчик,kovaru,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.59252,0,22,22,22,1,denrete,свисток,denrete.wav,стол,пальма,свисток,black,black,green,denrete = костыль?,0,pafinu,ремень,morvidu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.439865,0,23,23,23,1,tinfetu,микрофон,tinfetu.wav,стрела,микрофон,пальма,black,green,black,tinfetu = колбаса?,0,kasfine,мельница,kankeru,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.59508,0,24,24,24,1,tekuru,хобот,tekuru.wav,точилка,роза,хобот,black,black,green,tekuru = костюм?,0,tuvene,ведро,akufu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.97367,0,25,25,25,1,akete,колбаса,akete.wav,качели,хобот,колбаса,black,black,green,akete = мельница?,0,derartu,самолет,nevetu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.50185,0,26,26,26,1,avade,флаг,avade.wav,ремень,стрела,флаг,black,black,green,avade = утюг?,0,topeme,терка,reskane,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.19466,0,27,27,27,1,kavitu,копилка,kavitu.wav,веер,шашлык,копилка,black,black,green,kavitu = шприц?,0,enkene,коридор,eskife,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.063765,0,28,28,28,1,vantimu,пистолет,vantimu.wav,пистолет,одуванчик,микрофон,green,black,black,vantimu = пистолет?,1,makevu,аквариум,akete,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.358925,0,29,29,29,1,morvidu,гранат,morvidu.wav,шашлык,гранат,удочка,black,green,black,morvidu = гранат?,1,avade,флаг,topeme,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,0,30,30,30,1,kambipu,колокол,kambipu.wav,колокол,веер,микрофон,green,black,black,kambipu = колокол?,1,derene,стол,potabu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.53315,0,31,31,31,1,koderde,клубок,koderde.wav,компас,клубок,ведро,black,green,black,koderde = флаг?,0,denrete,свисток,pafinu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.561335,0,32,32,32,1,rantare,наперсток,rantare.wav,наперсток,маяк,коридор,green,black,black,rantare = наперсток?,1,koderde,клубок,denrete,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,3.448025,0,33,33,33,1,befadu,мяч,befadu.wav,гранат,терка,мяч,black,black,green,befadu = хобот?,0,kavenu,пальма,limate,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.944185,0,34,34,34,1,tuvene,ведро,tuvene.wav,ведро,костыль,костюм,green,black,black,tuvene = ведро?,1,akufu,гвоздь,asamu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.2441,0,35,35,35,1,kasfine,мельница,kasfine.wav,ремень,аквариум,мельница,black,black,green,kasfine = качели?,0,kankeru,компас,ediste,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.01029,0,36,36,36,1,reskane,стрела,reskane.wav,колбаса,костюм,стрела,black,black,green,reskane = стрела?,1,rantare,наперсток,koderde,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.676405,0,37,37,37,1,akufu,гвоздь,akufu.wav,гвоздь,самолет,клубок,green,black,black,akufu = пальма?,0,asamu,шприц,vortule,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.668285,0,38,38,38,1,makevu,аквариум,makevu.wav,аквариум,конверт,свисток,green,black,black,makevu = аквариум?,1,akete,колбаса,derartu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.813405,0,39,39,39,1,mubale,намордник,mubale.wav,намордник,мельница,домино,green,black,black,mubale = намордник?,1,kavitu,копилка,enkene,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,derartu,самолет,derartu.wav,наперсток,самолет,конверт,black,green,black,derartu = свисток?,0,nevetu,шашлык,vantimu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,return,4.80663,"[""e"",""v"",""e"",""n"",""t"",""u"",""return""]","[2.130919999908656,3.7820899999933317,3.941454999963753,4.6202099999645725,5.014739999896847,5.502334999968298,5.7372599999653175]",5.73726,eventu,0,0,0,0,1,,,,,,,,,
,,,,,,,,,,,asamu,шприц,asamu.wav,одуванчик,флаг,шприц,black,black,green,asamu = клубок?,0,vortule,роза,mubale,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""f"",""o"",""r"",""e"",""t"",""u"",""return""]","[2.508380000013858,3.201564999995753,3.481625000014901,3.5489300000481308,3.942284999997355,4.303259999956936,4.7005450000287965]",4.700545,foretu,0,1,1,1,1,,,,,,,,,
,,,,,,,,,,,farimu,конверт,farimu.wav,мяч,конверт,компас,black,green,black,farimu = конверт?,1,ekiste,качели,bokente,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""a"",""n"",""backspace"",""v"",""e"",""n"",""t"",""u"",""return""]","[2.1558500000974163,2.6894550001015887,3.80120500002522,4.571905000018887,4.920069999992847,5.328345000045374,5.764445000095293,6.128985000075772,6.483669999986887]",6.48367,aventu,0,2,2,2,1,,,,,,,,,
,,,,,,,,,,,vortule,роза,vortule.wav,роза,мельница,коридор,green,black,black,vortule = роза?,1,mubale,намордник,kavitu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.2745649999706075,1.3932700000004843]",1.39327, ,0,3,3,3,1,,,,,,,,,
,,,,,,,,,,,topeme,терка,topeme.wav,качели,домино,терка,black,black,green,topeme = терка?,1,reskane,стрела,rantare,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""backspace"",""a"",""v"",""e"",""r"",""e"",""n"",""t"",""e"",""return""]","[0.6433299999916926,2.221460000029765,2.8226949999807402,3.393374999985099,3.7843700000084937,4.2158650000346825,5.1851500000339,5.680180000024848,5.99304500001017,6.379769999999553,6.586940000066534]",6.58694,averente,0,4,4,4,1,,,,,,,,,
,,,,,,,,,,,kavenu,пальма,kavenu.wav,шприц,свисток,пальма,black,black,green,kavenu = домино?,0,limate,удочка,tekuru,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.7617849999805912,1.8902999999700114]",1.8903, ,0,5,5,5,1,,,,,,,,,
,,,,,,,,,,,farantu,точилка,farantu.wav,свисток,точилка,шашлык,black,green,black,farantu = точилка?,1,sankadu,домино,befadu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.5517749999416992,0.6677149999886751]",0.667715, ,0,6,6,6,1,,,,,,,,,
,,,,,,,,,,,pafinu,ремень,pafinu.wav,ремень,маяк,шашлык,green,black,black,pafinu = ремень?,1,morvidu,гранат,avade,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.6276150000048801,0.8328149999724701]",0.832815, ,0,7,7,7,1,,,,,,,,,
,,,,,,,,,,,nevetu,шашлык,nevetu.wav,шашлык,копилка,стрела,green,black,black,nevetu = шашлык?,1,vantimu,пистолет,makevu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.5969849999528378,2.7198649999918416]",2.719865, ,0,8,8,8,1,,,,,,,,,
,,,,,,,,,,,potabu,маяк,potabu.wav,маяк,клубок,наперсток,green,black,black,potabu = маяк?,1,kambipu,колокол,derene,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.4870100000407547,1.9683400000212714]",1.96834, ,0,9,9,9,1,,,,,,,,,
,,,,,,,,,,,felkure,веер,felkure.wav,шприц,веер,костюм,black,green,black,felkure = веер?,1,apokte,костюм,farimu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.4138449999736622,1.5719499998958781]",1.57195, ,0,10,10,10,1,,,,,,,,,
,,,,,,,,,,,bokente,костыль,bokente.wav,костыль,пальма,кроссворд,green,black,black,bokente = микрофон?,0,farantu,точилка,sankadu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.3366350000724196,1.484389999997802]",1.48439, ,0,11,11,11,1,,,,,,,,,
,,,,,,,,,,,eskife,одуванчик,eskife.wav,компас,гвоздь,одуванчик,black,black,green,eskife = одуванчик?,1,kovaru,утюг,tinfetu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""t"",""o"",""p"",""backspace"",""backspace"",""backspace"",""return""]","[2.7547649999614805,2.9962150000501424,3.187789999996312,4.485579999978654,4.733695000060834,4.900615000049584,5.519874999998137]",5.519875,,0,12,12,12,1,,,,,,,,,
,,,,,,,,,,,kovaru,утюг,kovaru.wav,аквариум,утюг,стрела,black,green,black,kovaru = мяч?,0,tinfetu,микрофон,kasfine,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.9426799999782816,1.1567599999252707]",1.15676, ,0,13,13,13,1,,,,,,,,,
,,,,,,,,,,,sankadu,домино,sankadu.wav,стрела,домино,колокол,black,green,black,sankadu = гвоздь?,0,befadu,мяч,kavenu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.7306700000772253,0.8929800000041723]",0.89298, ,0,14,14,14,1,,,,,,,,,
,,,,,,,,,,,ekiste,качели,ekiste.wav,качели,самолет,пистолет,green,black,black,ekiste = кроссворд?,0,bokente,костыль,farantu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.6788350000279024,0.8101400000741705]",0.81014, ,0,15,15,15,1,,,,,,,,,
,,,,,,,,,,,apokte,костюм,apokte.wav,маяк,гранат,костюм,black,black,green,apokte = копилка?,0,farimu,конверт,ekiste,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.6664150001015514,0.8675350000848994]",0.867535, ,0,16,16,16,1,,,,,,,,,
,,,,,,,,,,,derene,стол,derene.wav,намордник,компас,стол,black,black,green,derene = самолет?,0,potabu,маяк,kambipu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.2667699999874458,1.433489999966696]",1.43349, ,0,17,17,17,1,,,,,,,,,
,,,,,,,,,,,ediste,кроссворд,ediste.wav,гвоздь,мельница,кроссворд,black,black,green,ediste = стол?,0,felkure,веер,apokte,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.7318550000200048,0.9146500000497326]",0.91465, ,0,18,18,18,1,,,,,,,,,
,,,,,,,,,,,kankeru,компас,kankeru.wav,компас,клубок,костыль,green,black,black,kankeru = компас?,1,ediste,кроссворд,felkure,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.654380000079982,0.8115000000689179]",0.8115, ,0,19,19,19,1,,,,,,,,,
,,,,,,,,,,,limate,удочка,limate.wav,удочка,мяч,утюг,green,black,black,limate = удочка?,1,tekuru,хобот,tuvene,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.4816450000507757,1.2498350000241771]",1.249835, ,0,20,20,20,1,,,,,,,,,
,,,,,,,,,,,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = коридор?,1,eskife,одуванчик,kovaru,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.6355699999257922,0.8260799999115989]",0.82608, ,0,21,21,21,1,,,,,,,,,
,,,,,,,,,,,denrete,свисток,denrete.wav,стол,пальма,свисток,black,black,green,denrete = костыль?,0,pafinu,ремень,morvidu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.5198650000384077,0.6596450000070035]",0.659645, ,0,22,22,22,1,,,,,,,,,
,,,,,,,,,,,tinfetu,микрофон,tinfetu.wav,стрела,микрофон,пальма,black,green,black,tinfetu = колбаса?,0,kasfine,мельница,kankeru,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.5190349998883903,0.6744299998972565]",0.67443, ,0,23,23,23,1,,,,,,,,,
,,,,,,,,,,,tekuru,хобот,tekuru.wav,точилка,роза,хобот,black,black,green,tekuru = костюм?,0,tuvene,ведро,akufu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.4461149999406189,0.6425149999558926]",0.642515, ,0,24,24,24,1,,,,,,,,,
,,,,,,,,,,,akete,колбаса,akete.wav,качели,хобот,колбаса,black,black,green,akete = мельница?,0,derartu,самолет,nevetu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""backspace"",""a"",""r"",""i"",""v"",""u"",""return""]","[0.43053500005044043,1.7977350000292063,2.3726400000741705,2.7150649999966845,3.6190600000554696,4.4925500000827014,5.43109500000719,5.613275000010617]",5.613275,arivu,0,25,25,25,1,,,,,,,,,
,,,,,,,,,,,avade,флаг,avade.wav,ремень,стрела,флаг,black,black,green,avade = утюг?,0,topeme,терка,reskane,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""t"",""o"",""p"",""e"",""m"",""e"",""return""]","[2.326869999989867,2.6591999999945983,2.855159999919124,3.342424999922514,3.6867599999532104,3.8036849999334663,4.060459999949671]",4.06046,topeme,0,26,26,26,1,,,,,,,,,
,,,,,,,,,,,kavitu,копилка,kavitu.wav,веер,шашлык,копилка,black,black,green,kavitu = шприц?,0,enkene,коридор,eskife,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.048175000003539,1.1817100000334904]",1.18171, ,0,27,27,27,1,,,,,,,,,
,,,,,,,,,,,vantimu,пистолет,vantimu.wav,пистолет,одуванчик,микрофон,green,black,black,vantimu = пистолет?,1,makevu,аквариум,akete,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.9091199999675155,1.0840899999020621]",1.08409, ,0,28,28,28,1,,,,,,,,,
,,,,,,,,,,,morvidu,гранат,morvidu.wav,шашлык,гранат,удочка,black,green,black,morvidu = гранат?,1,avade,флаг,topeme,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.8494550000177696,0.9655049999710172]",0.965505, ,0,29,29,29,1,,,,,,,,,
,,,,,,,,,,,kambipu,колокол,kambipu.wav,колокол,веер,микрофон,green,black,black,kambipu = колокол?,1,derene,стол,potabu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.593239999958314,0.6925849999533966]",0.692585, ,0,30,30,30,1,,,,,,,,,
,,,,,,,,,,,koderde,клубок,koderde.wav,компас,клубок,ведро,black,green,black,koderde = флаг?,0,denrete,свисток,pafinu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.4039049999555573,0.5551650000270456]",0.555165, ,0,31,31,31,1,,,,,,,,,
,,,,,,,,,,,rantare,наперсток,rantare.wav,наперсток,маяк,коридор,green,black,black,rantare = наперсток?,1,koderde,клубок,denrete,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.3361400000285357,0.4829650000901893]",0.482965, ,0,32,32,32,1,,,,,,,,,
,,,,,,,,,,,befadu,мяч,befadu.wav,гранат,терка,мяч,black,black,green,befadu = хобот?,0,kavenu,пальма,limate,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.2959350000601262,0.45157000003382564]",0.45157, ,0,33,33,33,1,,,,,,,,,
,,,,,,,,,,,tuvene,ведро,tuvene.wav,ведро,костыль,костюм,green,black,black,tuvene = ведро?,1,akufu,гвоздь,asamu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.21906999999191612,0.38309999997727573]",0.3831, ,0,34,34,34,1,,,,,,,,,
,,,,,,,,,,,kasfine,мельница,kasfine.wav,ремень,аквариум,мельница,black,black,green,kasfine = качели?,0,kankeru,компас,ediste,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.6112849999917671,0.7182299999985844]",0.71823, ,0,35,35,35,1,,,,,,,,,
,,,,,,,,,,,reskane,стрела,reskane.wav,колбаса,костюм,стрела,black,black,green,reskane = стрела?,1,rantare,наперсток,koderde,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.5365900000324473,0.6749350000172853]",0.674935, ,0,36,36,36,1,,,,,,,,,
,,,,,,,,,,,akufu,гвоздь,akufu.wav,гвоздь,самолет,клубок,green,black,black,akufu = пальма?,0,asamu,шприц,vortule,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.3614700000034645,0.4849000000394881]",0.4849, ,0,37,37,37,1,,,,,,,,,
,,,,,,,,,,,makevu,аквариум,makevu.wav,аквариум,конверт,свисток,green,black,black,makevu = аквариум?,1,akete,колбаса,derartu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.7508350000716746,0.9084000000730157]",0.9084, ,0,38,38,38,1,,,,,,,,,
,,,,,,,,,,,mubale,намордник,mubale.wav,намордник,мельница,домино,green,black,black,mubale = намордник?,1,kavitu,копилка,enkene,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[0.5199400000274181,0.7059299999382347]",0.70593, ,0,39,39,39,1,,,,,,,,,
,,,,,,,,,,,derartu,самолет,derartu.wav,наперсток,самолет,конверт,black,green,black,derartu = свисток?,0,nevetu,шашлык,vantimu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,return,1.67082,right,3.66974,0,0,0,0,1
,,,,,,,,,,,asamu,шприц,asamu.wav,одуванчик,флаг,шприц,black,black,green,asamu = клубок?,0,vortule,роза,mubale,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,1.118495,0,1,1,1,1
,,,,,,,,,,,farimu,конверт,farimu.wav,мяч,конверт,компас,black,green,black,farimu = конверт?,1,ekiste,качели,bokente,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.103905,0,2,2,2,1
,,,,,,,,,,,vortule,роза,vortule.wav,роза,мельница,коридор,green,black,black,vortule = роза?,1,mubale,намордник,kavitu,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.217865,0,3,3,3,1
,,,,,,,,,,,topeme,терка,topeme.wav,качели,домино,терка,black,black,green,topeme = терка?,1,reskane,стрела,rantare,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,left,0.893585,0,4,4,4,1
,,,,,,,,,,,kavenu,пальма,kavenu.wav,шприц,свисток,пальма,black,black,green,kavenu = домино?,0,limate,удочка,tekuru,0,2020-05-13_14h36.13.707,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,0.790205,0,5,5,5,1
