key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,right,2.098135,0,10,10,10,1,avade,шприц,avade.wav,одуванчик,флаг,шприц,black,black,green,avade = шприц?,1,vortule,намордник,kavitu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.12259,0,11,11,11,1,apokte,пальма,apokte.wav,шприц,свисток,пальма,black,black,green,apokte = пальма?,1,limate,хобот,tuvene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.800545,0,12,12,12,1,eskife,роза,eskife.wav,мельница,коридор,роза,black,black,green,eskife = роза?,1,mubale,шашлык,vantimu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.87447,0,13,13,13,1,mubale,шашлык,mubale.wav,шашлык,стрела,копилка,green,black,black,mubale = шашлык?,1,vantimu,костыль,farantu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.52289,0,14,14,14,1,makevu,утюг,makevu.wav,утюг,аквариум,стрела,green,black,black,makevu = свисток?,0,tinfetu,аквариум,akete,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.426805,0,15,15,15,1,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = колокол?,0,eskife,роза,mubale,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.154285,0,16,16,16,1,ekiste,веер,ekiste.wav,веер,шприц,костюм,green,black,black,ekiste = микрофон?,0,apokte,пальма,limate,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.007495,0,17,17,17,1,potabu,кроссворд,potabu.wav,кроссворд,гвоздь,мельница,green,black,black,potabu = пистолет?,0,felkure,конверт,ekiste,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.033735,0,18,18,18,1,derene,мяч,derene.wav,терка,гранат,мяч,black,black,green,derene = колбаса?,0,kavenu,домино,befadu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.83496,0,19,19,19,1,denrete,гвоздь,denrete.wav,самолет,клубок,гвоздь,black,black,green,denrete = гвоздь?,1,asamu,самолет,nevetu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.9484,0,20,20,20,1,befadu,удочка,befadu.wav,мяч,утюг,удочка,black,black,green,befadu = удочка?,1,tekuru,костюм,farimu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.70488,0,21,21,21,1,kankeru,колокол,kankeru.wav,колокол,веер,микрофон,green,black,black,kankeru = костюм?,0,derene,мяч,kavenu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.02329,0,22,22,22,1,kasfine,клубок,kasfine.wav,компас,ведро,клубок,black,black,green,kasfine = клубок?,1,denrete,гвоздь,asamu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.32104,0,23,23,23,1,akufu,маяк,akufu.wav,маяк,наперсток,клубок,green,black,black,akufu = гранат?,0,kambipu,стол,potabu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.224825,0,24,24,24,1,tuvene,компас,tuvene.wav,компас,клубок,костыль,green,black,black,tuvene = компас?,1,ediste,гранат,avade,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.43332,0,25,25,25,1,tinfetu,аквариум,tinfetu.wav,свисток,аквариум,конверт,black,green,black,tinfetu = аквариум?,1,akete,ремень,morvidu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.947725,0,26,26,26,1,sankadu,качели,sankadu.wav,самолет,качели,пистолет,black,green,black,sankadu = качели?,1,bokente,одуванчик,kovaru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.98254,0,27,27,27,1,vantimu,костыль,vantimu.wav,костыль,пальма,кроссворд,green,black,black,vantimu = костыль?,1,farantu,пистолет,makevu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.235285,0,28,28,28,1,derartu,стрела,derartu.wav,костюм,стрела,колбаса,black,green,black,derartu = стрела?,1,rantare,флаг,topeme,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.181575,0,29,29,29,1,reskane,свисток,reskane.wav,пальма,стол,свисток,black,black,green,reskane = ведро?,0,pafinu,терка,reskane,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.6632,0,30,30,30,1,felkure,конверт,felkure.wav,мяч,конверт,компас,black,green,black,felkure = конверт?,1,ekiste,веер,apokte,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.30186,0,31,31,31,1,topeme,наперсток,topeme.wav,маяк,коридор,наперсток,black,black,green,topeme = домино?,0,koderde,микрофон,kasfine,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.864095,0,32,32,32,1,pafinu,терка,pafinu.wav,терка,домино,качели,green,black,black,pafinu = терка?,1,reskane,свисток,pafinu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,0.79782,0,33,33,33,1,bokente,одуванчик,bokente.wav,одуванчик,компас,гвоздь,green,black,black,bokente = одуванчик?,1,kovaru,ведро,akufu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.22413,0,34,34,34,1,farimu,копилка,farimu.wav,шашлык,копилка,веер,black,green,black,farimu = копилка?,1,enkene,коридор,eskife,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.49791,0,35,35,35,1,akete,ремень,akete.wav,маяк,шашлык,ремень,black,black,green,akete = утюг?,0,morvidu,точилка,sankadu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.152525,0,36,36,36,1,koderde,микрофон,koderde.wav,стрела,микрофон,пальма,black,green,black,koderde = наперсток?,0,kasfine,клубок,denrete,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.437405,0,37,37,37,1,ediste,гранат,ediste.wav,удочка,шашлык,гранат,black,black,green,ediste = мяч?,0,avade,шприц,vortule,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.726165,0,38,38,38,1,farantu,пистолет,farantu.wav,микрофон,пистолет,одуванчик,black,green,black,farantu = веер?,0,makevu,утюг,tinfetu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.83833,0,39,39,39,1,kavitu,мельница,kavitu.wav,аквариум,ремень,мельница,black,black,green,kavitu = коридор?,0,kankeru,колокол,derene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,morvidu,точилка,morvidu.wav,шашлык,точилка,свисток,black,green,black,morvidu = точилка?,1,sankadu,качели,bokente,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,return,4.67575,"[""s"",""a"",""n"",""k"",""a"",""d"",""u"",""return""]","[1.5332149999999416,1.6882900000000802,2.5683050000000236,3.2083500000001237,3.3305749999999534,3.608269999999962,3.975014999999985,4.520035000000021]",4.520035,sankadu,0,0,0,0,1,,,,,,,,,
,,,,,,,,,,,kambipu,стол,kambipu.wav,стол,компас,намордник,green,black,black,kambipu = кроссворд?,0,potabu,кроссворд,felkure,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""p"",""o"",""t"",""a"",""b"",""u"",""return""]","[1.416629999999941,1.5833799999998064,2.2656999999999243,2.423119999999926,3.3431349999998474,3.687294999999949,4.11907999999994]",4.11908,potabu,0,1,1,1,1,,,,,,,,,
,,,,,,,,,,,limate,хобот,limate.wav,хобот,роза,точилка,green,black,black,limate = хобот?,1,tuvene,компас,ediste,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""t"",""u"",""v"",""e"",""n"",""e"",""return""]","[1.7023249999999734,2.50912500000004,2.989190000000008,3.173285000000078,3.4771350000000893,3.6162850000000617,3.9567199999999048]",3.95672,tuvene,0,2,2,2,1,,,,,,,,,
,,,,,,,,,,,nevetu,колбаса,nevetu.wav,колбаса,качели,хобот,green,black,black,nevetu = маяк?,0,derartu,стрела,rantare,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""d"",""e"",""r"",""a"",""r"",""t"",""e"",""return""]","[4.3554800000001705,4.5078849999999875,4.723375000000033,4.898360000000139,5.052425000000085,5.219434999999976,5.355504999999994,5.748835000000099]",5.748835,derarte,0,3,3,3,1,,,,,,,,,
,,,,,,,,,,,vortule,намордник,vortule.wav,намордник,мельница,домино,green,black,black,vortule = намордник?,1,kavitu,мельница,kankeru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[4.4045300000000225,4.645060000000058]",4.64506, ,0,4,4,4,1,,,,,,,,,
,,,,,,,,,,,tekuru,костюм,tekuru.wav,маяк,гранат,костюм,black,black,green,tekuru = мельница?,0,farimu,копилка,enkene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""f"",""a"",""s"",""i"",""m"",""u"",""return""]","[2.2970550000000003,2.518595000000005,3.0468700000001263,3.1642750000000888,3.9338400000001457,4.141410000000178,4.789380000000165]",4.78938,fasimu,0,5,5,5,1,,,,,,,,,
,,,,,,,,,,,kovaru,ведро,kovaru.wav,костыль,ведро,костюм,black,green,black,kovaru = ремень?,0,akufu,маяк,kambipu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""return""]",[2.9213200000001507],2.92132,,0,6,6,6,1,,,,,,,,,
,,,,,,,,,,,asamu,самолет,asamu.wav,конверт,наперсток,самолет,black,black,green,asamu = самолет?,1,nevetu,колбаса,derartu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""n"",""e"",""v"",""e"",""t"",""e"",""return""]","[1.304345000000012,1.4971100000000206,2.3467549999998027,2.5360699999998815,2.848534999999856,2.9904999999998836,3.313364999999976]",3.313365,nevete,0,7,7,7,1,,,,,,,,,
,,,,,,,,,,,rantare,флаг,rantare.wav,флаг,стрела,ремень,green,black,black,rantare = флаг?,1,topeme,наперсток,koderde,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.8826799999999366,2.426535000000058]",2.426535, ,0,8,8,8,1,,,,,,,,,
,,,,,,,,,,,kavenu,домино,kavenu.wav,стрела,колокол,домино,black,black,green,kavenu = стол?,0,befadu,удочка,tekuru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.0367599999999584,1.2305149999999685]",1.230515, ,0,9,9,9,1,,,,,,,,,
,,,,,,,,,,,avade,шприц,avade.wav,одуванчик,флаг,шприц,black,black,green,avade = шприц?,1,vortule,намордник,kavitu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""v"",""o"",""r"",""t"",""u"",""l"",""e"",""return""]","[1.4233300000000781,1.73662000000013,2.6166350000000875,2.841035000000147,3.0391100000001643,3.6566850000001523,3.8008800000000065,4.640555000000177]",4.640555,vortule,0,10,10,10,1,,,,,,,,,
,,,,,,,,,,,apokte,пальма,apokte.wav,шприц,свисток,пальма,black,black,green,apokte = пальма?,1,limate,хобот,tuvene,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""l"",""i"",""m"",""a"",""t"",""e"",""return""]","[1.2507500000001528,1.5482950000000528,1.8661349999999857,2.049795000000131,2.2576050000000123,2.385635000000093,2.753750000000082]",2.75375,limate,0,11,11,11,1,,,,,,,,,
,,,,,,,,,,,eskife,роза,eskife.wav,мельница,коридор,роза,black,black,green,eskife = роза?,1,mubale,шашлык,vantimu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""m"",""u"",""b"",""a"",""l"",""e"",""return""]","[1.6565299999999752,2.1828700000000936,2.5603100000000723,2.6820800000000418,2.9441150000000107,3.065200000000033,3.46536500000002]",3.465365,mubale,0,12,12,12,1,,,,,,,,,
,,,,,,,,,,,mubale,шашлык,mubale.wav,шашлык,стрела,копилка,green,black,black,mubale = шашлык?,1,vantimu,костыль,farantu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""v"",""backspace"",""space"",""return""]","[2.5987599999998565,4.7228999999999814,4.938920000000053,5.138930000000073]",5.13893, ,0,13,13,13,1,,,,,,,,,
,,,,,,,,,,,makevu,утюг,makevu.wav,утюг,аквариум,стрела,green,black,black,makevu = свисток?,0,tinfetu,аквариум,akete,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""t"",""i"",""g"",""e"",""t"",""n"",""backspace"",""backspace""]","[2.669010000000071,4.338960000000043,4.883840000000191,5.6841900000001715,6.08360000000016,6.307915000000094,6.657905000000028,6.80203500000016]",7,,0,14,14,14,1,,,,,,,,,
,,,,,,,,,,,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = колокол?,0,eskife,роза,mubale,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""e"",""s"",""k"",""i"",""f"",""e"",""return""]","[1.4330549999999675,1.649020000000064,2.8500400000000354,3.0704450000000634,3.7673650000001544,3.934400000000096,4.310320000000047]",4.31032,eskife,0,15,15,15,1,,,,,,,,,
,,,,,,,,,,,ekiste,веер,ekiste.wav,веер,шприц,костюм,green,black,black,ekiste = микрофон?,0,apokte,пальма,limate,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""a"",""p"",""o"",""k"",""t"",""e"",""return""]","[1.7332049999997707,2.1326900000001388,2.3005749999999807,2.9806200000000445,3.2524449999998524,3.388314999999949,3.6677499999998417]",3.66775,apokte,0,16,16,16,1,,,,,,,,,
,,,,,,,,,,,potabu,кроссворд,potabu.wav,кроссворд,гвоздь,мельница,green,black,black,potabu = пистолет?,0,felkure,конверт,ekiste,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.1640200000001641,1.3650100000000123]",1.36501, ,0,17,17,17,1,,,,,,,,,
,,,,,,,,,,,derene,мяч,derene.wav,терка,гранат,мяч,black,black,green,derene = колбаса?,0,kavenu,домино,befadu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""t"",""o"",""p"",""e"",""m"",""e"",""return""]","[1.2579550000000665,1.9895999999999106,2.3052800000000673,2.4412699999998324,2.82462499999977,2.9532099999996717,3.346579999999932]",3.34658,topeme,0,18,18,18,1,,,,,,,,,
,,,,,,,,,,,denrete,гвоздь,denrete.wav,самолет,клубок,гвоздь,black,black,green,denrete = гвоздь?,1,asamu,самолет,nevetu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""a"",""s"",""a"",""m"",""u"",""return""]","[1.0928450000001249,2.588630000000194,2.8134949999998753,3.397425000000112,3.5793750000002547,4.11643499999991]",4.116435,asamu,0,19,19,19,1,,,,,,,,,
,,,,,,,,,,,befadu,удочка,befadu.wav,мяч,утюг,удочка,black,black,green,befadu = удочка?,1,tekuru,костюм,farimu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""k"",""a"",""v"",""e"",""n"",""e"",""return""]","[2.166095000000041,2.300645000000287,2.6369250000002467,2.845545000000129,3.0209500000000844,3.140845000000354,3.4369100000003527]",3.43691,kavene,0,20,20,20,1,,,,,,,,,
,,,,,,,,,,,kankeru,колокол,kankeru.wav,колокол,веер,микрофон,green,black,black,kankeru = костюм?,0,derene,мяч,kavenu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[2.6180349999999635,2.874109999999746]",2.87411, ,0,21,21,21,1,,,,,,,,,
,,,,,,,,,,,kasfine,клубок,kasfine.wav,компас,ведро,клубок,black,black,green,kasfine = клубок?,1,denrete,гвоздь,asamu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""d"",""e"",""r"",""a"",""r"",""t"",""e"",""backspace"",""backspace"",""backspace"",""backspace"",""e"",""n"",""t"",""e"",""return""]","[1.188419999999951,1.3655600000002153,1.6772850000002109,1.8044199999999364,1.9725800000001072,2.3329250000001593,2.484780000000228,3.585825000000085,3.7536450000002333,3.9297249999999337,4.505875000000287,5.092419999999947,5.404594999999972,5.8465799999999035,6.3728799999998955,6.626645000000281]",6.626645,derente,0,22,22,22,1,,,,,,,,,
,,,,,,,,,,,akufu,маяк,akufu.wav,маяк,наперсток,клубок,green,black,black,akufu = гранат?,0,kambipu,стол,potabu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""k"",""a"",""v"",""e"",""n"",""e"",""return""]","[2.037815000000137,2.1178800000002127,2.4306500000002416,2.614195000000109,2.740075000000189,2.8307749999999032,3.1737950000001547]",3.173795,kavene,0,23,23,23,1,,,,,,,,,
,,,,,,,,,,,tuvene,компас,tuvene.wav,компас,клубок,костыль,green,black,black,tuvene = компас?,1,ediste,гранат,avade,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""s"",""d"",""i"",""s"",""t"",""e"",""backspace"",""backspace"",""backspace"",""backspace"",""backspace"",""backspace"",""e""]","[2.470495000000028,2.9305250000002445,3.288474999999835,3.697834999999941,3.8572699999999713,3.9804800000001705,5.071394999999939,5.21489500000007,5.343820000000051,5.479839999999967,5.8868750000001455,6.038970000000063,6.363550000000032]",7,,0,24,24,24,1,,,,,,,,,
,,,,,,,,,,,tinfetu,аквариум,tinfetu.wav,свисток,аквариум,конверт,black,green,black,tinfetu = аквариум?,1,akete,ремень,morvidu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""backslash"",""backspace"",""left"",""space"",""return""]","[0.06805500000018583,0.709065000000038,2.2164600000000974,2.621165000000019,2.821089999999913]",2.82109, ,0,25,25,25,1,,,,,,,,,
,,,,,,,,,,,sankadu,качели,sankadu.wav,самолет,качели,пистолет,black,green,black,sankadu = качели?,1,bokente,одуванчик,kovaru,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""b"",""o"",""k"",""e"",""n"",""t"",""e"",""return""]","[1.5531999999998334,1.7771499999998923,2.521099999999933,2.6734699999997247,3.224619999999959,3.3695299999999406,4.185454999999848,4.44983000000002]",4.44983,bokente,0,26,26,26,1,,,,,,,,,
,,,,,,,,,,,vantimu,костыль,vantimu.wav,костыль,пальма,кроссворд,green,black,black,vantimu = костыль?,1,farantu,пистолет,makevu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""f"",""a"",""r"",""a"",""n"",""t"",""u"",""return""]","[1.9601550000002135,2.071635000000242,2.3500400000002912,2.479805000000397,3.41470500000014,3.5911150000001726,3.806275000000369,4.326215000000019]",4.326215,farantu,0,27,27,27,1,,,,,,,,,
,,,,,,,,,,,derartu,стрела,derartu.wav,костюм,стрела,колбаса,black,green,black,derartu = стрела?,1,rantare,флаг,topeme,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.1227050000002237,1.4287250000002132]",1.428725, ,0,28,28,28,1,,,,,,,,,
,,,,,,,,,,,reskane,свисток,reskane.wav,пальма,стол,свисток,black,black,green,reskane = ведро?,0,pafinu,терка,reskane,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""p"",""a"",""f"",""i"",""n"",""u"",""return""]","[1.663575000000037,1.773160000000189,2.862880000000132,3.1253299999998774,3.709775000000292,3.9092749999999796,4.333195000000131]",4.333195,pafinu,0,29,29,29,1,,,,,,,,,
,,,,,,,,,,,felkure,конверт,felkure.wav,мяч,конверт,компас,black,green,black,felkure = конверт?,1,ekiste,веер,apokte,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[2.835790000000088,3.165480000000116]",3.16548, ,0,30,30,30,1,,,,,,,,,
,,,,,,,,,,,topeme,наперсток,topeme.wav,маяк,коридор,наперсток,black,black,green,topeme = домино?,0,koderde,микрофон,kasfine,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""k"",""o"",""d"",""e"",""r"",""d"",""e"",""return""]","[1.783920000000279,2.0312900000003253,2.3341549999999813,2.5127750000001186,2.680550000000011,2.870030000000014,3.006740000000235,3.365815000000083]",3.365815,koderde,0,31,31,31,1,,,,,,,,,
,,,,,,,,,,,pafinu,терка,pafinu.wav,терка,домино,качели,green,black,black,pafinu = терка?,1,reskane,свисток,pafinu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[3.889404999999897,4.113174999999956]",4.113175, ,0,32,32,32,1,,,,,,,,,
,,,,,,,,,,,bokente,одуванчик,bokente.wav,одуванчик,компас,гвоздь,green,black,black,bokente = одуванчик?,1,kovaru,ведро,akufu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.039549999999963,1.24871499999972]",1.248715, ,0,33,33,33,1,,,,,,,,,
,,,,,,,,,,,farimu,копилка,farimu.wav,шашлык,копилка,веер,black,green,black,farimu = копилка?,1,enkene,коридор,eskife,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.2553099999995538,1.4396999999999025]",1.4397, ,0,34,34,34,1,,,,,,,,,
,,,,,,,,,,,akete,ремень,akete.wav,маяк,шашлык,ремень,black,black,green,akete = утюг?,0,morvidu,точилка,sankadu,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,"[""m"",""o"",""r"",""v"",""i"",""d"",""u"",""return""]","[2.7157200000001467,3.014125000000149,3.484230000000025,3.83667000000014,4.404344999999921,4.756515000000036,5.038535000000138,5.388579999999763]",5.38858,morvidu,0,35,35,35,1,,,,,,,,,
,,,,,,,,,,,koderde,микрофон,koderde.wav,стрела,микрофон,пальма,black,green,black,koderde = наперсток?,0,kasfine,клубок,denrete,2,2020-05-14_18h48.52.508,words_test,2020.1.2,Win32,60,,,,,7,,0,36,36,36,1,,,,,,,,,
