key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,right,1.952605,0,13,13,13,1,nukene,колокол,nukene.wav,микрофон,колокол,веер,black,green,black,nukene = копилка?,0,enkontu,гранат,beskadu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.361195,0,14,14,14,1,tivere,конверт,tivere.wav,мяч,компас,конверт,black,black,green,tivere = костыль?,0,erfate,самолет,renape,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.331235,0,15,15,15,1,sevade,утюг,sevade.wav,утюг,стрела,аквариум,green,black,black,sevade = утюг?,1,tevone,копилка,favatu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.205465,0,16,16,16,1,enkade,точилка,enkade.wav,шашлык,свисток,точилка,black,black,green,enkade = точилка?,1,takuru,маяк,larantu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.02693,0,17,17,17,1,adiste,костюм,adiste.wav,маяк,гранат,костюм,black,black,green,adiste = хобот?,0,kaltane,стрела,sevade,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,0.98209,0,18,18,18,1,madide,домино,madide.wav,стрела,колокол,домино,black,black,green,madide = флаг?,0,devinde,стол,senkide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.096945,0,19,19,19,1,devinde,стол,devinde.wav,компас,намордник,стол,black,black,green,devinde = костюм?,0,senkide,мяч,maviru,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.487045,0,20,20,20,1,pentave,роза,pentave.wav,мельница,роза,коридор,black,green,black,pentave = роза?,1,pikide,намордник,mugalu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.27996,0,21,21,21,1,dinrase,гвоздь,dinrase.wav,гвоздь,самолет,клубок,green,black,black,dinrase = гвоздь?,1,akastu,ведро,aderu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.47854,0,22,22,22,1,enkontu,гранат,enkontu.wav,шашлык,удочка,гранат,black,black,green,enkontu = гранат?,1,beskadu,колбаса,enkalu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.932515,0,23,23,23,1,feranu,наперсток,feranu.wav,маяк,коридор,наперсток,black,black,green,feranu = наперсток?,1,nukene,колокол,enkontu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.66868,0,24,24,24,1,lornitu,микрофон,lornitu.wav,микрофон,пальма,стрела,green,black,black,lornitu = терка?,0,madide,домино,devinde,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.012345,0,25,25,25,1,savere,шашлык,savere.wav,шашлык,копилка,стрела,green,black,black,savere = шашлык?,1,vembare,удочка,tanibu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.016795,0,26,26,26,1,pikide,намордник,pikide.wav,намордник,мельница,домино,green,black,black,pikide = микрофон?,0,mugalu,качели,dinrase,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.249845,0,27,27,27,1,mugalu,качели,mugalu.wav,пистолет,самолет,качели,black,black,green,mugalu = качели?,1,dinrase,гвоздь,akastu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.696325,0,28,28,28,1,kanvidu,клубок,kanvidu.wav,компас,клубок,ведро,black,green,black,kanvidu = аквариум?,0,enkade,точилка,takuru,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.28028,0,29,29,29,1,vembare,удочка,vembare.wav,удочка,утюг,мяч,green,black,black,vembare = удочка?,1,tanibu,хобот,trokele,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.8984,0,30,30,30,1,maviru,ремень,maviru.wav,шашлык,маяк,ремень,black,black,green,maviru = веер?,0,pentave,роза,pikide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.09818,0,31,31,31,1,tevone,копилка,tevone.wav,шашлык,копилка,веер,black,green,black,tevone = клубок?,0,favatu,одуванчик,ovarde,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.6964,0,32,32,32,1,enveku,шприц,enveku.wav,одуванчик,флаг,шприц,black,black,green,enveku = шприц?,1,venkere,аквариум,abadu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.992315,0,33,33,33,1,larantu,веер,larantu.wav,веер,костюм,шприц,green,black,black,larantu = намордник?,0,adiste,костюм,kaltane,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.53012,0,34,34,34,1,trokele,терка,trokele.wav,терка,домино,качели,green,black,black,trokele = ремень?,0,sulvidu,компас,enveku,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.43328,0,35,35,35,1,favatu,одуванчик,favatu.wav,одуванчик,компас,гвоздь,green,black,black,favatu = одуванчик?,1,ovarde,коридор,feranu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.29515,0,36,36,36,1,erfate,самолет,erfate.wav,самолет,наперсток,конверт,green,black,black,erfate = самолет?,1,renape,кроссворд,kanvidu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.5795,0,37,37,37,1,sulvidu,компас,sulvidu.wav,клубок,костыль,компас,black,black,green,sulvidu = компас?,1,enveku,шприц,venkere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.07974,0,38,38,38,1,tanibu,хобот,tanibu.wav,точилка,роза,хобот,black,black,green,tanibu = конверт?,0,trokele,терка,sulvidu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,1.24979,0,39,39,39,1,abadu,костыль,abadu.wav,кроссворд,пальма,костыль,black,black,green,abadu = домино?,0,invaltu,флаг,tivere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,invaltu,флаг,invaltu.wav,ремень,флаг,стрела,black,green,black,invaltu = колокол?,0,tivere,конверт,erfate,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,return,4.56992,"[""e"",""n"",""v"",""e"",""d"",""e"",""return""]","[1.26958999999988,2.2589050000005955,2.3878550000008545,2.5538850000011735,2.884360000000015,3.0277050000004238,3.597800000001371]",3.5978,envede,0,0,0,0,1,,,,,,,,,
,,,,,,,,,,,panabu,свисток,panabu.wav,свисток,пальма,стол,green,black,black,panabu = свисток?,1,savere,шашлык,vembare,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""s"",""e"",""v"",""e"",""d"",""e"",""rshift"",""return""]","[1.2138700000014069,1.3952750000007654,1.7155500000008033,1.950010000000475,2.113955000000715,2.2433450000007724,2.8121550000014395,5.7005800000006275]",5.70058,sevede,0,1,1,1,1,,,,,,,,,
,,,,,,,,,,,kaltane,стрела,kaltane.wav,костюм,стрела,колбаса,black,green,black,kaltane = стрела?,1,sevade,утюг,tevone,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""s"",""e"",""v"",""a"",""d"",""e"",""return""]","[1.9766949999993813,2.249970000000758,2.7106349999994563,3.043874999999389,3.269449999999779,3.444020000000819,4.192429999999149]",4.19243,sevade,0,2,2,2,1,,,,,,,,,
,,,,,,,,,,,aderu,пистолет,aderu.wav,пистолет,одуванчик,микрофон,green,black,black,aderu = пистолет?,1,panabu,свисток,savere,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""l"",""o"",""r"",""n"",""i"",""t"",""u"",""return""]","[1.979074999999284,2.1605299999991985,3.0153399999998953,3.2930799999994633,3.576245000000199,3.8275999999986823,4.32580499999861,4.5337949999993725]",4.533795,lornitu,0,3,3,3,1,,,,,,,,,
,,,,,,,,,,,enkalu,пальма,enkalu.wav,шприц,пальма,свисток,black,green,black,enkalu = пальма?,1,pakanu,мельница,lornitu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""p"",""a"",""k"",""u"",""r"",""u"",""return""]","[2.060779999999795,2.4099450000012155,3.063439999999872,3.4770850000004145,3.778010000000023,4.117135000000417,4.315430000000589]",4.31543,pakuru,0,4,4,4,1,,,,,,,,,
,,,,,,,,,,,senkide,мяч,senkide.wav,мяч,гранат,терка,green,black,black,senkide = стол?,0,maviru,ремень,pentave,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[2.793270000000149,3.022344999999433]",3.022345, ,0,5,5,5,1,,,,,,,,,
,,,,,,,,,,,akastu,ведро,akastu.wav,костыль,костюм,ведро,black,black,green,akastu = ведро?,1,aderu,пистолет,panabu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""a"",""b"",""u"",""r"",""backspace"",""backspace"",""backspace"",""d"",""e"",""r"",""e"",""return""]","[1.0885099999996157,1.9609899999995832,2.2936200000003737,2.510874999999942,3.2458249999999396,3.379580000000715,3.733410000000731,4.211815000000598,4.328349999999773,4.493795000000347,4.62723999999983,4.957899999999455]",4.9579,adere,0,6,6,6,1,,,,,,,,,
,,,,,,,,,,,takuru,маяк,takuru.wav,наперсток,маяк,клубок,black,green,black,takuru = маяк?,1,larantu,веер,adiste,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""l"",""o"",""r"",""a"",""n"",""t"",""u"",""return""]","[1.8192400000006614,2.1676499999993553,2.8603050000001247,3.6312799999995775,4.250325000000885,4.5593700000008255,4.728220000000817,5.188680000001085]",5.18868,lorantu,0,7,7,7,1,,,,,,,,,
,,,,,,,,,,,pakanu,мельница,pakanu.wav,мельница,аквариум,ремень,green,black,black,pakanu = мельница?,1,lornitu,микрофон,madide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""l"",""o"",""u"",""r"",""a"",""n"",""t"",""return""]","[1.6848499999996136,1.8602250000002982,2.1097800000006544,2.5938349999996717,2.893444999999673,4.5451350000003,5.210784999999248,5.4058750000003215]",5.405875,lourant,0,8,8,8,1,,,,,,,,,
,,,,,,,,,,,beskadu,колбаса,beskadu.wav,качели,хобот,колбаса,black,black,green,beskadu = колбаса?,1,enkalu,пальма,pakanu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""e"",""n"",""k"",""a"",""d"",""e"",""return""]","[1.2607649999990826,1.9614249999994797,2.2698899999995206,2.4932499999995343,2.7267149999988476,2.860719999998736,3.1075049999999464]",3.107505,enkade,0,9,9,9,1,,,,,,,,,
,,,,,,,,,,,venkere,аквариум,venkere.wav,аквариум,свисток,конверт,green,black,black,venkere = мяч?,0,abadu,костыль,invaltu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""a"",""b"",""u"",""r"",""u"",""return""]","[1.362334999999831,2.2843250000005355,2.6104050000012933,2.8180750000010732,2.9466600000014296,3.5118200000015634]",3.51182,aburu,0,10,10,10,1,,,,,,,,,
,,,,,,,,,,,renape,кроссворд,renape.wav,кроссворд,гвоздь,мельница,green,black,black,renape = кроссворд?,1,kanvidu,клубок,enkade,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""b"",""e"",""k"",""i"",""v"",""i"",""d"",""backspace"",""backspace"",""backspace""]","[2.543659999999363,2.9576799999995274,3.5917099999987556,3.85769999999863,4.743339999999051,5.3148199999995995,5.766265000000232,6.644319999999425,6.779469999999463,6.907559999999648]",7,,0,11,11,11,1,,,,,,,,,
,,,,,,,,,,,ovarde,коридор,ovarde.wav,роза,коридор,удочка,black,green,black,ovarde = коридор?,1,feranu,наперсток,nukene,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""f"",""a"",""v"",""u"",""r"",""u"",""return""]","[1.8121649999993679,1.97788000000034,2.4106900000006135,3.184504999999234,3.3297700000002806,4.4952200000007,4.824645000000601]",4.824645,favuru,0,12,12,12,1,,,,,,,,,
,,,,,,,,,,,nukene,колокол,nukene.wav,микрофон,колокол,веер,black,green,black,nukene = копилка?,0,enkontu,гранат,beskadu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""e"",""n"",""v"",""e"",""r"",""backspace"",""p"",""e"",""return""]","[1.1993600000005529,1.983245000001233,2.508794999999708,2.692474999999831,2.896955000000162,3.425909999999959,3.7476350000015657,3.828945000001113,4.013560000001263]",4.01356,envepe,0,13,13,13,1,,,,,,,,,
,,,,,,,,,,,tivere,конверт,tivere.wav,мяч,компас,конверт,black,black,green,tivere = костыль?,0,erfate,самолет,renape,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""v"",""e"",""r"",""f"",""a"",""t"",""e"",""return""]","[1.8994249999996669,2.0770949999987636,2.2279600000002233,3.046879999999902,3.1942550000003678,3.2971199999993246,3.449885000000023,3.7419799999988754]",3.74198,verfate,0,14,14,14,1,,,,,,,,,
,,,,,,,,,,,sevade,утюг,sevade.wav,утюг,стрела,аквариум,green,black,black,sevade = утюг?,1,tevone,копилка,favatu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""t"",""e"",""v"",""o"",""n"",""e"",""return""]","[1.501009999999951,1.961115000000035,2.4131799999994996,2.780714999998935,3.164654999998646,3.428039999998873,3.733594999999667]",3.733595,tevone,0,15,15,15,1,,,,,,,,,
,,,,,,,,,,,enkade,точилка,enkade.wav,шашлык,свисток,точилка,black,black,green,enkade = точилка?,1,takuru,маяк,larantu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""t"",""a"",""k"",""u"",""r"",""u"",""return""]","[1.816909999999524,2.310649999999441,2.660705000000206,3.0764099999996404,3.31079999999929,3.453550000000206,3.883369999999559]",3.88337,takuru,0,16,16,16,1,,,,,,,,,
,,,,,,,,,,,adiste,костюм,adiste.wav,маяк,гранат,костюм,black,black,green,adiste = хобот?,0,kaltane,стрела,sevade,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""k"",""a"",""v"",""i"",""t"",""e"",""return""]","[1.5109450000000209,1.6933749999989232,2.176959999998843,2.5034599999999045,2.8445049999991454,2.995230000000447,3.2821599999988393]",3.28216,kavite,0,17,17,17,1,,,,,,,,,
,,,,,,,,,,,madide,домино,madide.wav,стрела,колокол,домино,black,black,green,madide = флаг?,0,devinde,стол,senkide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""d"",""e"",""v"",""i"",""n"",""e"",""return""]","[1.2259349999985716,1.3462700000000325,1.9112599999989754,2.2350349999996695,2.741359999999986,2.882499999999709,3.2903149999983725]",3.290315,devine,0,18,18,18,1,,,,,,,,,
,,,,,,,,,,,devinde,стол,devinde.wav,компас,намордник,стол,black,black,green,devinde = костюм?,0,senkide,мяч,maviru,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""d"",""e"",""k"",""i"",""d"",""e"",""return""]","[1.464589999999589,1.630084999998843,2.1465850000004423,2.4107850000000326,2.661109999999127,2.787159999999858,3.359510000000256]",3.35951,dekide,0,19,19,19,1,,,,,,,,,
,,,,,,,,,,,pentave,роза,pentave.wav,мельница,роза,коридор,black,green,black,pentave = роза?,1,pikide,намордник,mugalu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""p"",""a"",""k"",""i"",""d"",""u"",""return""]","[1.8519200000009732,2.6329750000004424,2.833990000001023,2.9793700000009267,3.278340000000753,4.079219999999623,4.47337499999955]",4.473375,pakidu,0,20,20,20,1,,,,,,,,,
,,,,,,,,,,,dinrase,гвоздь,dinrase.wav,гвоздь,самолет,клубок,green,black,black,dinrase = гвоздь?,1,akastu,ведро,aderu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.8656450000016207,2.0267500000008454]",2.02675, ,0,21,21,21,1,,,,,,,,,
,,,,,,,,,,,enkontu,гранат,enkontu.wav,шашлык,удочка,гранат,black,black,green,enkontu = гранат?,1,beskadu,колбаса,enkalu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""b"",""e"",""s"",""u"",""backspace"",""i"",""d"",""e"",""return""]","[1.3924900000002083,1.6748749999988206,2.0276149999990594,2.398729999998949,3.0409049999998103,3.426444999999177,3.618044999999256,3.7010599999994156,4.033589999999094]",4.03359,beside,0,22,22,22,1,,,,,,,,,
,,,,,,,,,,,feranu,наперсток,feranu.wav,маяк,коридор,наперсток,black,black,green,feranu = наперсток?,1,nukene,колокол,enkontu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""e"",""r"",""n"",""i"",""k"",""u"",""return""]","[2.245974999999845,2.5454549999994924,3.2800700000007055,3.5947150000011163,3.901830000000672,4.271020000000135,4.419755000000777]",4.419755,erniku,0,23,23,23,1,,,,,,,,,
,,,,,,,,,,,lornitu,микрофон,lornitu.wav,микрофон,пальма,стрела,green,black,black,lornitu = терка?,0,madide,домино,devinde,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""m"",""a"",""d"",""i"",""d"",""e"",""return""]","[1.5193049999997754,1.64348500000051,1.9427799999994306,2.2496749999991152,2.3438950000000034,2.4627499999987776,2.7350800000004085]",2.73508,madide,0,24,24,24,1,,,,,,,,,
,,,,,,,,,,,savere,шашлык,savere.wav,шашлык,копилка,стрела,green,black,black,savere = шашлык?,1,vembare,удочка,tanibu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""v"",""e"",""b"",""a"",""r"",""e"",""return""]","[1.3083600000009312,1.532839999999851,2.199300000000221,2.330890000001091,2.5812249999999324,2.7052149999999813,3.3780500000011386]",3.37805,vebare,0,25,25,25,1,,,,,,,,,
,,,,,,,,,,,pikide,намордник,pikide.wav,намордник,мельница,домино,green,black,black,pikide = микрофон?,0,mugalu,качели,dinrase,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""m"",""u"",""g"",""a"",""l"",""u"",""return""]","[1.6126800000002106,1.993615000001256,2.629070000000837,2.920745000001233,3.2204400000009628,3.579955000001064,4.00686500000117]",4.006865,mugalu,0,26,26,26,1,,,,,,,,,
,,,,,,,,,,,mugalu,качели,mugalu.wav,пистолет,самолет,качели,black,black,green,mugalu = качели?,1,dinrase,гвоздь,akastu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""g"",""e"",""r"",""a"",""s"",""e"",""return""]","[2.1952399999991314,2.351604999999836,2.869719999998779,3.31764999999902,3.476834999999511,3.6444949999986704,4.233699999998834]",4.2337,gerase,0,27,27,27,1,,,,,,,,,
,,,,,,,,,,,kanvidu,клубок,kanvidu.wav,компас,клубок,ведро,black,green,black,kanvidu = аквариум?,0,enkade,точилка,takuru,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""e"",""n"",""v"",""e"",""d"",""e"",""return""]","[1.0620699999999488,2.160775000000342,2.3608000000004097,2.548770000001241,2.7480599999999242,2.9101050000008684,3.1572699999997553]",3.15727,envede,0,28,28,28,1,,,,,,,,,
,,,,,,,,,,,vembare,удочка,vembare.wav,удочка,утюг,мяч,green,black,black,vembare = удочка?,1,tanibu,хобот,trokele,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.4460699999999918,1.5766800000001524]",1.57668, ,0,29,29,29,1,,,,,,,,,
,,,,,,,,,,,maviru,ремень,maviru.wav,шашлык,маяк,ремень,black,black,green,maviru = веер?,0,pentave,роза,pikide,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.0509849999998266,1.1856799999986265]",1.18568, ,0,30,30,30,1,,,,,,,,,
,,,,,,,,,,,tevone,копилка,tevone.wav,шашлык,копилка,веер,black,green,black,tevone = клубок?,0,favatu,одуванчик,ovarde,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""f"",""a"",""v"",""u"",""k"",""u"",""backspace"",""backspace"",""l"",""u"",""return""]","[1.4313950000014586,2.366895000001051,2.8505350000014005,3.3623850000003586,3.8608150000000023,4.443440000000891,5.360300000000279,5.462930000001506,5.720055000001594,5.994405000001279,6.339355000000069]",6.339355,favulu,0,31,31,31,1,,,,,,,,,
,,,,,,,,,,,enveku,шприц,enveku.wav,одуванчик,флаг,шприц,black,black,green,enveku = шприц?,1,venkere,аквариум,abadu,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""space"",""return""]","[1.885825000001205,1.9895200000009936]",1.98952, ,0,32,32,32,1,,,,,,,,,
,,,,,,,,,,,larantu,веер,larantu.wav,веер,костюм,шприц,green,black,black,larantu = намордник?,0,adiste,костюм,kaltane,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""a"",""d"",""i"",""s"",""t"",""e"",""return""]","[1.0780799999993178,1.3104899999998452,1.8668299999990268,2.544099999999162,2.8369499999989785,2.935025000000678,3.4425049999990165]",3.442505,adiste,0,33,33,33,1,,,,,,,,,
,,,,,,,,,,,trokele,терка,trokele.wav,терка,домино,качели,green,black,black,trokele = ремень?,0,sulvidu,компас,enveku,3,2020-05-14_11h58.23.608,words_test,2020.1.2,Win32,60,,,"[""s"",""e"",""l"",""v"",""i"",""d"",""e"",""return""]","[1.4620300000005955,2.218254999999772,2.6269000000011147,3.129329999999811,3.428330000000642,3.7676900000005844,3.878885000000082,4.148489999999583]",4.14849,selvide,0,34,34,34,1,,,,,,,,,
