key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,right,1.67142,0,16,16,16,1,abadu,кроссворд,abadu.wav,гвоздь,мельница,кроссворд,black,black,green,abadu = домино?,0,kanvidu,аквариум,abadu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.21729,0,17,17,17,1,enveku,микрофон,enveku.wav,пальма,стрела,микрофон,black,black,green,enveku = микрофон?,1,madide,флаг,tivere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.401935,0,18,18,18,1,favatu,клубок,favatu.wav,клубок,компас,ведро,green,black,black,favatu = клубок?,1,enkade,точилка,takuru,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.657315,0,19,19,19,1,tivere,шашлык,tivere.wav,стрела,копилка,шашлык,black,black,green,tivere = шашлык?,1,vembare,костюм,kaltane,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.789295,0,20,20,20,1,invaltu,намордник,invaltu.wav,домино,намордник,мельница,black,green,black,invaltu = намордник?,1,mugalu,свисток,savere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.48989,0,21,21,21,1,savere,стрела,savere.wav,стрела,колбаса,костюм,green,black,black,savere = шприц?,0,sevade,коридор,feranu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,3.065935,0,22,22,22,1,ovarde,конверт,ovarde.wav,компас,конверт,мяч,black,green,black,ovarde = компас?,0,erfate,гранат,beskadu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.970465,0,23,23,23,1,erfate,гранат,erfate.wav,гранат,шашлык,удочка,green,black,black,erfate = гранат?,1,beskadu,удочка,tanibu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.700515,0,24,24,24,1,panabu,гвоздь,panabu.wav,гвоздь,клубок,самолет,green,black,black,panabu = гвоздь?,1,akastu,шприц,venkere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,2.119455,0,25,25,25,1,akastu,шприц,akastu.wav,одуванчик,флаг,шприц,black,black,green,akastu = самолет?,0,venkere,ведро,aderu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.71589,0,26,26,26,1,enkalu,веер,enkalu.wav,шприц,веер,костюм,black,green,black,enkalu = веер?,1,adiste,колокол,enkontu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,0,27,27,27,1,dinrase,домино,dinrase.wav,домино,стрела,колокол,green,black,black,dinrase = копилка?,0,devinde,мельница,lornitu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.366005,0,28,28,28,1,pakanu,пистолет,pakanu.wav,пистолет,микрофон,одуванчик,green,black,black,pakanu = пистолет?,1,panabu,гвоздь,akastu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,0,29,29,29,1,sevade,коридор,sevade.wav,коридор,удочка,роза,green,black,black,sevade = роза?,0,feranu,ремень,pentave,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,right,3.290735,0,30,30,30,1,renape,пальма,renape.wav,пальма,свисток,шприц,green,black,black,renape = пальма?,1,pakanu,пистолет,panabu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.51744,0,31,31,31,1,feranu,ремень,feranu.wav,шашлык,маяк,ремень,black,black,green,feranu = ремень?,1,pentave,колбаса,enkalu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,3.09715,0,32,32,32,1,tevone,стол,tevone.wav,намордник,стол,компас,black,green,black,tevone = мельница?,0,senkide,самолет,renape,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,0,33,33,33,1,sulvidu,утюг,sulvidu.wav,аквариум,стрела,утюг,black,black,green,sulvidu = коридор?,0,tevone,стол,senkide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.114645,0,34,34,34,1,trokele,наперсток,trokele.wav,наперсток,коридор,маяк,green,black,black,trokele = стрела?,0,nukene,одуванчик,ovarde,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.969545,0,35,35,35,1,senkide,самолет,senkide.wav,самолет,конверт,наперсток,green,black,black,senkide = кроссворд?,0,renape,пальма,pakanu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.954285,0,36,36,36,1,vembare,костюм,vembare.wav,костюм,маяк,гранат,green,black,black,vembare = костюм?,1,kaltane,роза,pikide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,2.4699,0,37,37,37,1,nukene,одуванчик,nukene.wav,компас,одуванчик,гвоздь,black,green,black,nukene = одуванчик?,1,ovarde,конверт,erfate,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.90262,0,38,38,38,1,kaltane,роза,kaltane.wav,мельница,роза,коридор,black,green,black,kaltane = качели?,0,pikide,качели,dinrase,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,left,1.808705,0,39,39,39,1,aderu,маяк,aderu.wav,маяк,наперсток,клубок,green,black,black,aderu = ведро?,0,larantu,компас,enveku,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,kanvidu,аквариум,kanvidu.wav,свисток,аквариум,конверт,black,green,black,kanvidu = аквариум?,1,abadu,кроссворд,kanvidu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,return,2.276235,"[""return""]",[1.557410000008531],1.55741,,0,0,0,0,1,,,,,,,,,
,,,,,,,,,,,larantu,компас,larantu.wav,компас,клубок,костыль,green,black,black,larantu = утюг?,0,enveku,микрофон,madide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""e"",""v"",""i"",""n"",""t"",""e"",""r"",""e""]","[2.1305400000419468,3.105154999997467,4.179864999954589,4.56547499995213,4.925719999941066,5.1309800000162795,5.23148499999661,5.380325000034645]",7,,0,1,1,1,1,,,,,,,,,
,,,,,,,,,,,enkontu,мяч,enkontu.wav,терка,гранат,мяч,black,black,green,enkontu = мяч?,1,maviru,костыль,invaltu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""m"",""a"",""v"",""e"",""r"",""e"",""return""]","[3.09816499997396,3.2744399999501184,3.6807150000240654,3.886575000011362,4.072094999952242,4.1753399999579415,5.249339999980293]",5.24934,mavere,0,2,2,2,1,,,,,,,,,
,,,,,,,,,,,venkere,ведро,venkere.wav,ведро,костюм,костыль,green,black,black,venkere = терка?,0,aderu,маяк,larantu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[3.9201249999459833],3.920125,,0,3,3,3,1,,,,,,,,,
,,,,,,,,,,,tanibu,хобот,tanibu.wav,точилка,роза,хобот,black,black,green,tanibu = хобот?,1,trokele,наперсток,nukene,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""e"",""n"",""t"",""i"",""s"",""t"",""e"",""return""]","[4.224400000064634,4.484535000054166,4.849430000060238,5.1321699999971315,5.31593000004068,5.56745500001125,5.706475000013597,5.916545000043698]",5.916545,entiste,0,4,4,4,1,,,,,,,,,
,,,,,,,,,,,lornitu,копилка,lornitu.wav,копилка,веер,шашлык,green,black,black,lornitu = маяк?,0,favatu,клубок,enkade,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,7,,0,5,5,5,1,,,,,,,,,
,,,,,,,,,,,devinde,мельница,devinde.wav,аквариум,ремень,мельница,black,black,green,devinde = конверт?,0,lornitu,копилка,favatu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""k"",""o"",""p"",""i"",""l"",""k"",""a""]","[5.002659999998286,5.12344499991741,5.276079999981448,5.493789999978617,5.724029999924824,5.855815000017174,5.969039999996312]",7,,0,6,6,6,1,,,,,,,,,
,,,,,,,,,,,takuru,терка,takuru.wav,качели,терка,домино,black,green,black,takuru = точилка?,0,sulvidu,утюг,tevone,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[4.603289999999106],4.60329,,0,7,7,7,1,,,,,,,,,
,,,,,,,,,,,adiste,колокол,adiste.wav,микрофон,веер,колокол,black,black,green,adiste = колокол?,1,enkontu,мяч,maviru,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[1.6044400000246242],1.60444,,0,8,8,8,1,,,,,,,,,
,,,,,,,,,,,maviru,костыль,maviru.wav,пальма,кроссворд,костыль,black,black,green,maviru = костыль?,1,invaltu,намордник,mugalu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[1.556624999968335],1.556625,,0,9,9,9,1,,,,,,,,,
,,,,,,,,,,,madide,флаг,madide.wav,стрела,ремень,флаг,black,black,green,madide = флаг?,1,tivere,шашлык,vembare,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""t"",""i"",""v"",""e"",""r"",""e"",""return""]","[2.2974200000753626,2.731305000022985,3.0971750000026077,3.218295000027865,3.314075000002049,3.447025000001304,4.797030000016093]",4.79703,tivere,0,10,10,10,1,,,,,,,,,
,,,,,,,,,,,beskadu,удочка,beskadu.wav,мяч,утюг,удочка,black,black,green,beskadu = удочка?,1,tanibu,хобот,trokele,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""t"",""a"",""n"",""i"",""b"",""u"",""return""]","[2.287914999993518,2.6839250000193715,2.9308949999976903,3.0380750000476837,3.7032850000541657,4.185640000039712,4.466845000046305]",4.466845,tanibu,0,11,11,11,1,,,,,,,,,
,,,,,,,,,,,enkade,точилка,enkade.wav,шашлык,свисток,точилка,black,black,green,enkade = наперсток?,0,takuru,терка,sulvidu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""t"",""e"",""n"",""v"",""e"",""r"",""e"",""return""]","[1.7077500000596046,2.983445000019856,3.212705000070855,3.5488050000276417,3.6683300000149757,3.8302300000796095,3.9157550000818446,4.1804650000995025]",4.180465,tenvere,0,12,12,12,1,,,,,,,,,
,,,,,,,,,,,pentave,колбаса,pentave.wav,хобот,колбаса,качели,black,green,black,pentave = колбаса?,1,enkalu,веер,adiste,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""f"",""a"",""v"",""e"",""r"",""u"",""return""]","[5.02980999997817,5.235804999945685,5.537744999979623,5.645989999989979,5.87546500004828,6.283549999934621,6.45889500004705]",6.458895,faveru,0,13,13,13,1,,,,,,,,,
,,,,,,,,,,,mugalu,свисток,mugalu.wav,пальма,стол,свисток,black,black,green,mugalu = свисток?,1,savere,стрела,sevade,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""s"",""i"",""l"",""v"",""e"",""r"",""e"",""return""]","[1.7520100000547245,5.693850000039674,5.91698500001803,6.183390000020154,6.298204999999143,6.415320000029169,6.518915000022389,6.639520000084303]",6.63952,silvere,0,14,14,14,1,,,,,,,,,
,,,,,,,,,,,pikide,качели,pikide.wav,качели,самолет,пистолет,green,black,black,pikide = стол?,0,dinrase,домино,devinde,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""d"",""i"",""n"",""n"",""backspace"",""r"",""e"",""s"",""t"",""e"",""return""]","[1.2805200000293553,1.5159000001149252,1.683430000091903,4.169135000091046,4.482050000107847,4.663290000054985,4.75851000007242,5.034350000089034,5.2478350000455976,5.4222100001061335,5.830860000103712]",5.83086,dinreste,0,15,15,15,1,,,,,,,,,
,,,,,,,,,,,abadu,кроссворд,abadu.wav,гвоздь,мельница,кроссворд,black,black,green,abadu = домино?,0,kanvidu,аквариум,abadu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""s"",""space"",""r""]","[5.601945000002161,5.815210000029765,6.665760000003502]",7,,0,16,16,16,1,,,,,,,,,
,,,,,,,,,,,enveku,микрофон,enveku.wav,пальма,стрела,микрофон,black,black,green,enveku = микрофон?,1,madide,флаг,tivere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[4.014569999999367],4.01457,,0,17,17,17,1,,,,,,,,,
,,,,,,,,,,,favatu,клубок,favatu.wav,клубок,компас,ведро,green,black,black,favatu = клубок?,1,enkade,точилка,takuru,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,7,,0,18,18,18,1,,,,,,,,,
,,,,,,,,,,,tivere,шашлык,tivere.wav,стрела,копилка,шашлык,black,black,green,tivere = шашлык?,1,vembare,костюм,kaltane,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""e"",""v"",""e"",""n"",""backspace"",""backspace"",""r"",""e""]","[4.119839999941178,4.302834999980405,4.443515000049956,4.874820000026375,5.749014999950305,6.282325000036508,6.6149549999972805,6.792804999975488]",7,,0,19,19,19,1,,,,,,,,,
,,,,,,,,,,,invaltu,намордник,invaltu.wav,домино,намордник,мельница,black,green,black,invaltu = намордник?,1,mugalu,свисток,savere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""t"",""backspace"",""m"",""a"",""r"",""backspace"",""v"",""i"",""r"",""u"",""return""]","[0.004775000037625432,0.8716499999864027,2.9507350000785664,3.097470000036992,3.4404499999945983,4.632609999971464,5.187045000027865,5.366980000049807,5.6155349999899045,6.1143850000808015,6.331680000061169]",6.33168,maviru,0,20,20,20,1,,,,,,,,,
,,,,,,,,,,,savere,стрела,savere.wav,стрела,колбаса,костюм,green,black,black,savere = шприц?,0,sevade,коридор,feranu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[3.2466700000222772],3.24667,,0,21,21,21,1,,,,,,,,,
,,,,,,,,,,,ovarde,конверт,ovarde.wav,компас,конверт,мяч,black,green,black,ovarde = компас?,0,erfate,гранат,beskadu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""e"",""r"",""f"",""e"",""r"",""e"",""return""]","[2.4531349999597296,3.128000000026077,3.65777499997057,3.83687999995891,4.976135000004433,5.059995000017807,5.949290000018664]",5.94929,erfere,0,22,22,22,1,,,,,,,,,
,,,,,,,,,,,erfate,гранат,erfate.wav,гранат,шашлык,удочка,green,black,black,erfate = гранат?,1,beskadu,удочка,tanibu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,7,,0,23,23,23,1,,,,,,,,,
,,,,,,,,,,,panabu,гвоздь,panabu.wav,гвоздь,клубок,самолет,green,black,black,panabu = гвоздь?,1,akastu,шприц,venkere,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""a"",""d"",""i"",""s"",""t"",""e"",""return""]","[1.637834999943152,3.5835750000551343,3.755639999988489,3.897564999992028,4.1205149999586865,4.214284999994561,4.648964999942109]",4.648965,adiste,0,24,24,24,1,,,,,,,,,
,,,,,,,,,,,akastu,шприц,akastu.wav,одуванчик,флаг,шприц,black,black,green,akastu = самолет?,0,venkere,ведро,aderu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,7,,0,25,25,25,1,,,,,,,,,
,,,,,,,,,,,enkalu,веер,enkalu.wav,шприц,веер,костюм,black,green,black,enkalu = веер?,1,adiste,колокол,enkontu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""a"",""d"",""i"",""s""]","[3.352339999983087,6.533649999997579,6.714389999979176,6.865190000040457]",7,,0,26,26,26,1,,,,,,,,,
,,,,,,,,,,,dinrase,домино,dinrase.wav,домино,стрела,колокол,green,black,black,dinrase = копилка?,0,devinde,мельница,lornitu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""m"",""a"",""v"",""e"",""r"",""e"",""return""]","[4.633599999942817,4.8015299999387935,5.166774999932386,5.2512799999676645,5.415045000030659,5.516044999938458,6.0257549999514595]",6.025755,mavere,0,27,27,27,1,,,,,,,,,
,,,,,,,,,,,pakanu,пистолет,pakanu.wav,пистолет,микрофон,одуванчик,green,black,black,pakanu = пистолет?,1,panabu,гвоздь,akastu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[6.898494999972172],6.898495,,0,28,28,28,1,,,,,,,,,
,,,,,,,,,,,sevade,коридор,sevade.wav,коридор,удочка,роза,green,black,black,sevade = роза?,0,feranu,ремень,pentave,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,7,,0,29,29,29,1,,,,,,,,,
,,,,,,,,,,,renape,пальма,renape.wav,пальма,свисток,шприц,green,black,black,renape = пальма?,1,pakanu,пистолет,panabu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""p"",""a"",""n"",""i"",""b"",""u"",""return""]","[1.6633499999297783,1.979879999998957,2.3013049999717623,2.550359999993816,2.9302799999713898,3.5560749999713153,6.053859999985434]",6.05386,panibu,0,30,30,30,1,,,,,,,,,
,,,,,,,,,,,feranu,ремень,feranu.wav,шашлык,маяк,ремень,black,black,green,feranu = ремень?,1,pentave,колбаса,enkalu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""p"",""i"",""k"",""a"",""d"",""u"",""return""]","[3.069314999971539,3.2814950000029057,3.5924449999583885,3.743804999976419,4.08253999997396,4.43542500003241,5.4181899999966845]",5.41819,pikadu,0,31,31,31,1,,,,,,,,,
,,,,,,,,,,,tevone,стол,tevone.wav,намордник,стол,компас,black,green,black,tevone = мельница?,0,senkide,самолет,renape,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""s"",""a"",""m"",""o"",""l""]","[4.614725000108592,4.750460000010207,5.149870000081137,6.01374000008218,6.264465000014752]",7,,0,32,32,32,1,,,,,,,,,
,,,,,,,,,,,sulvidu,утюг,sulvidu.wav,аквариум,стрела,утюг,black,black,green,sulvidu = коридор?,0,tevone,стол,senkide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[2.9535900000482798],2.95359,,0,33,33,33,1,,,,,,,,,
,,,,,,,,,,,trokele,наперсток,trokele.wav,наперсток,коридор,маяк,green,black,black,trokele = стрела?,0,nukene,одуванчик,ovarde,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[1.6563999999780208],1.6564,,0,34,34,34,1,,,,,,,,,
,,,,,,,,,,,senkide,самолет,senkide.wav,самолет,конверт,наперсток,green,black,black,senkide = кроссворд?,0,renape,пальма,pakanu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[1.0768499999539927],1.07685,,0,35,35,35,1,,,,,,,,,
,,,,,,,,,,,vembare,костюм,vembare.wav,костюм,маяк,гранат,green,black,black,vembare = костюм?,1,kaltane,роза,pikide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[1.4871049999492243],1.487105,,0,36,36,36,1,,,,,,,,,
,,,,,,,,,,,nukene,одуванчик,nukene.wav,компас,одуванчик,гвоздь,black,green,black,nukene = одуванчик?,1,ovarde,конверт,erfate,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[1.356925000087358],1.356925,,0,37,37,37,1,,,,,,,,,
,,,,,,,,,,,kaltane,роза,kaltane.wav,мельница,роза,коридор,black,green,black,kaltane = качели?,0,pikide,качели,dinrase,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""return""]",[4.620954999933019],4.620955,,0,38,38,38,1,,,,,,,,,
,,,,,,,,,,,aderu,маяк,aderu.wav,маяк,наперсток,клубок,green,black,black,aderu = ведро?,0,larantu,компас,enveku,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,"[""k"",""o"",""m"",""p"",""a"",""s"",""return""]","[3.335644999984652,3.415240000002086,3.6566999999340624,4.148700000019744,4.265030000009574,4.518754999968223,4.870785000035539]",4.870785,kompas,0,39,39,39,1,,,,,,,,,
,,,,,,,,,,,kanvidu,аквариум,kanvidu.wav,свисток,аквариум,конверт,black,green,black,kanvidu = аквариум?,1,abadu,кроссворд,kanvidu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,return,1.206955,right,2.575125,0,0,0,0,1
,,,,,,,,,,,larantu,компас,larantu.wav,компас,клубок,костыль,green,black,black,larantu = утюг?,0,enveku,микрофон,madide,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.877435,0,1,1,1,1
,,,,,,,,,,,enkontu,мяч,enkontu.wav,терка,гранат,мяч,black,black,green,enkontu = мяч?,1,maviru,костыль,invaltu,5,2020-05-15_11h52.04.918,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,right,1.58576,0,2,2,2,1
