key_resp_7.keys,key_resp_7.rt,key_resp_4.keys,key_resp_4.rt,key_resp.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,AL,L1,sound_path,AFC1,AFC2,AFC3,AFC1_color,AFC2_color,AFC3_color,recognition_text,recognition_correctness,recall_AL,recall_L1,SEM_AL,variant,date,expName,psychopyVersion,OS,frameRate,key_resp.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,recall_test_rt,recall_test_text,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_2.rt,key_resp_6.keys,key_resp_6.rt,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,left,0,36,36,36,1,reskane,стрела,reskane.wav,колбаса,костюм,стрела,black,black,green,reskane = стрела?,1,rantare,наперсток,koderde,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.76876,,,,,,,,,,,,,,,,,,,,
,,,,right,0,37,37,37,1,akufu,гвоздь,akufu.wav,гвоздь,самолет,клубок,green,black,black,akufu = пальма?,0,asamu,шприц,vortule,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.188945,,,,,,,,,,,,,,,,,,,,
,,,,left,0,38,38,38,1,makevu,аквариум,makevu.wav,аквариум,конверт,свисток,green,black,black,makevu = аквариум?,1,akete,колбаса,derartu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,2.95253,,,,,,,,,,,,,,,,,,,,
,,,,left,0,39,39,39,1,mubale,намордник,mubale.wav,намордник,мельница,домино,green,black,black,mubale = намордник?,1,kavitu,копилка,enkene,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,1.803745,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,derartu,самолет,derartu.wav,наперсток,самолет,конверт,black,green,black,derartu = свисток?,0,nevetu,шашлык,vantimu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,return,9.91729,,7,,0,0,0,0,1,,,,,,,,,,
,,,,,,,,,,asamu,шприц,asamu.wav,одуванчик,флаг,шприц,black,black,green,asamu = клубок?,0,vortule,роза,mubale,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""v"",""o"",""r"",""t"",""u"",""l"",""e"",""return""]",3.524395,vortule,0,1,1,1,1,"[1.5724100000006729,1.7562499999985448,2.1248750000013388,2.8142899999984365,3.0362200000017765,3.1481600000006438,3.3241500000003725,3.524395000000368]",,,,,,,,,
,,,,,,,,,,farimu,конверт,farimu.wav,мяч,конверт,компас,black,green,black,farimu = конверт?,1,ekiste,качели,bokente,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,2,2,2,1,,,,,,,,,,
,,,,,,,,,,vortule,роза,vortule.wav,роза,мельница,коридор,green,black,black,vortule = роза?,1,mubale,намордник,kavitu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""m"",""u"",""b"",""a"",""l"",""e"",""return""]",4.174175,mubale,0,3,3,3,1,"[2.742984999997134,3.0544149999986985,3.38240500000029,3.470149999997375,3.7101550000006682,3.9821649999976216,4.174175000000105]",,,,,,,,,
,,,,,,,,,,topeme,терка,topeme.wav,качели,домино,терка,black,black,green,topeme = терка?,1,reskane,стрела,rantare,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""r"",""e"",""s"",""k"",""a"",""n"",""e"",""return""]",5.947205,reskane,0,4,4,4,1,"[4.642134999998234,4.722089999999298,5.066124999997555,5.602064999999129,5.668454999999085,5.802009999999427,5.842029999999795,5.947205000000395]",,,,,,,,,
,,,,,,,,,,kavenu,пальма,kavenu.wav,шприц,свисток,пальма,black,black,green,kavenu = домино?,0,limate,удочка,tekuru,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",5.951365,,0,5,5,5,1,[5.951365000000806],,,,,,,,,
,,,,,,,,,,farantu,точилка,farantu.wav,свисток,точилка,шашлык,black,green,black,farantu = точилка?,1,sankadu,домино,befadu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""s"",""a"",""n"",""k""]",7,,0,6,6,6,1,"[6.315470000001369,6.411480000002484,6.619455000000016,6.827430000001186]",,,,,,,,,
,,,,,,,,,,pafinu,ремень,pafinu.wav,ремень,маяк,шашлык,green,black,black,pafinu = ремень?,1,morvidu,гранат,avade,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""m"",""o"",""r"",""v"",""i"",""d"",""u"",""return""]",4.62276,morvidu,0,7,7,7,1,"[2.7512249999999767,2.998700000000099,3.1987050000025192,3.6806199999991804,3.8386500000015076,4.296865000000253,4.382690000002185,4.6227600000020175]",,,,,,,,,
,,,,,,,,,,nevetu,шашлык,nevetu.wav,шашлык,копилка,стрела,green,black,black,nevetu = шашлык?,1,vantimu,пистолет,makevu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,8,8,8,1,,,,,,,,,,
,,,,,,,,,,potabu,маяк,potabu.wav,маяк,клубок,наперсток,green,black,black,potabu = маяк?,1,kambipu,колокол,derene,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,9,9,9,1,,,,,,,,,,
,,,,,,,,,,felkure,веер,felkure.wav,шприц,веер,костюм,black,green,black,felkure = веер?,1,apokte,костюм,farimu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""a"",""p"",""o"",""d"",""i"",""m"",""e"",""return""]",5.86402,apodime,0,10,10,10,1,"[3.2563649999974587,4.06387999999788,4.463879999999335,5.3918049999992945,5.496444999997038,5.703770000000077,5.7755099999994854,5.864019999997254]",,,,,,,,,
,,,,,,,,,,bokente,костыль,bokente.wav,костыль,пальма,кроссворд,green,black,black,bokente = микрофон?,0,farantu,точилка,sankadu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",2.1919,,0,11,11,11,1,[2.191899999997986],,,,,,,,,
,,,,,,,,,,eskife,одуванчик,eskife.wav,компас,гвоздь,одуванчик,black,black,green,eskife = одуванчик?,1,kovaru,утюг,tinfetu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""k"",""o"",""v"",""i"",""t"",""e"",""return""]",5.70797,kovite,0,12,12,12,1,"[4.00400499999887,4.204499999999825,4.772044999997888,4.9480750000002445,5.603949999996985,5.643929999998363,5.707969999999477]",,,,,,,,,
,,,,,,,,,,kovaru,утюг,kovaru.wav,аквариум,утюг,стрела,black,green,black,kovaru = мяч?,0,tinfetu,микрофон,kasfine,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""t"",""i"",""n"",""f"",""return""]",6.873345,tinf,0,13,13,13,1,"[5.369394999997894,5.529644999998709,5.817339999997785,6.249309999999241,6.873344999999972]",,,,,,,,,
,,,,,,,,,,sankadu,домино,sankadu.wav,стрела,домино,колокол,black,green,black,sankadu = гвоздь?,0,befadu,мяч,kavenu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""v"",""e"",""f"",""a"",""d"",""u"",""return""]",6.090285,vefadu,0,14,14,14,1,"[4.819120000000112,5.154370000000199,5.434320000000298,5.5144450000007055,5.738290000001143,5.9382949999999255,6.090284999998403]",,,,,,,,,
,,,,,,,,,,ekiste,качели,ekiste.wav,качели,самолет,пистолет,green,black,black,ekiste = кроссворд?,0,bokente,костыль,farantu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""a"",""p"",""o"",""d"",""i"",""m"",""e"",""return""]",5.897235,apodime,0,15,15,15,1,"[3.488809999998921,3.8887849999991886,4.184829999998328,5.408755000000326,5.529504999998608,5.736699999997597,5.832554999997285,5.8972350000003075]",,,,,,,,,
,,,,,,,,,,apokte,костюм,apokte.wav,маяк,гранат,костюм,black,black,green,apokte = копилка?,0,farimu,конверт,ekiste,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""k"",""a"",""v""]",7,,0,16,16,16,1,"[6.50456000000122,6.592014999998298,6.95200499999919]",,,,,,,,,
,,,,,,,,,,derene,стол,derene.wav,намордник,компас,стол,black,black,green,derene = самолет?,0,potabu,маяк,kambipu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",4.059575,,0,17,17,17,1,[4.059575000002894],,,,,,,,,
,,,,,,,,,,ediste,кроссворд,ediste.wav,гвоздь,мельница,кроссворд,black,black,green,ediste = стол?,0,felkure,веер,apokte,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",1.972685,,0,18,18,18,1,[1.9726849999969431],,,,,,,,,
,,,,,,,,,,kankeru,компас,kankeru.wav,компас,клубок,костыль,green,black,black,kankeru = компас?,1,ediste,кроссворд,felkure,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,19,19,19,1,,,,,,,,,,
,,,,,,,,,,limate,удочка,limate.wav,удочка,мяч,утюг,green,black,black,limate = удочка?,1,tekuru,хобот,tuvene,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,20,20,20,1,,,,,,,,,,
,,,,,,,,,,enkene,коридор,enkene.wav,коридор,удочка,роза,green,black,black,enkene = коридор?,1,eskife,одуванчик,kovaru,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""e"",""s"",""k"",""e"",""r"",""e"",""return""]",4.943675,eskere,0,21,21,21,1,"[2.688220000000058,2.9676699999981793,3.1437950000000114,3.3356099999983257,4.415610000000072,4.480789999997739,4.943674999998564]",,,,,,,,,
,,,,,,,,,,denrete,свисток,denrete.wav,стол,пальма,свисток,black,black,green,denrete = костыль?,0,pafinu,ремень,morvidu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",1.917525,,0,22,22,22,1,[1.917524999997113],,,,,,,,,
,,,,,,,,,,tinfetu,микрофон,tinfetu.wav,стрела,микрофон,пальма,black,green,black,tinfetu = колбаса?,0,kasfine,мельница,kankeru,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""k"",""a"",""s"",""f"",""i"",""n"",""e"",""return""]",5.09869,kasfine,0,23,23,23,1,"[3.154790000000503,3.2987500000017462,3.6507700000001932,4.690744999999879,4.770574999998587,4.9391949999990175,5.018714999998338,5.098689999998896]",,,,,,,,,
,,,,,,,,,,tekuru,хобот,tekuru.wav,точилка,роза,хобот,black,black,green,tekuru = костюм?,0,tuvene,ведро,akufu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",3.914525,,0,24,24,24,1,[3.9145250000001397],,,,,,,,,
,,,,,,,,,,akete,колбаса,akete.wav,качели,хобот,колбаса,black,black,green,akete = мельница?,0,derartu,самолет,nevetu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,25,25,25,1,,,,,,,,,,
,,,,,,,,,,avade,флаг,avade.wav,ремень,стрела,флаг,black,black,green,avade = утюг?,0,topeme,терка,reskane,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",5.276905,,0,26,26,26,1,[5.276904999998692],,,,,,,,,
,,,,,,,,,,kavitu,копилка,kavitu.wav,веер,шашлык,копилка,black,black,green,kavitu = шприц?,0,enkene,коридор,eskife,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""e"",""n"",""k"",""e"",""n"",""e"",""return""]",5.014235,enkene,0,27,27,27,1,"[3.2141950000004726,3.468375000000435,3.9003200000006473,4.236259999997856,4.564344999998866,4.732294999998032,5.014234999998791]",,,,,,,,,
,,,,,,,,,,vantimu,пистолет,vantimu.wav,пистолет,одуванчик,микрофон,green,black,black,vantimu = пистолет?,1,makevu,аквариум,akete,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""m"",""a"",""k"",""e"",""v"",""u"",""return""]",6.925775,makevu,0,28,28,28,1,"[5.17463000000123,5.269734999997979,5.965860000000191,6.54985500000106,6.725829999999348,6.781834999997898,6.925774999999646]",,,,,,,,,
,,,,,,,,,,morvidu,гранат,morvidu.wav,шашлык,гранат,удочка,black,green,black,morvidu = гранат?,1,avade,флаг,topeme,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""k"",""a"",""d"",""a"",""v"",""e""]",7,,0,29,29,29,1,"[5.235175000001618,5.739099999998871,6.091104999999516,6.2510350000011385,6.587100000000589,6.875065000000177]",,,,,,,,,
,,,,,,,,,,kambipu,колокол,kambipu.wav,колокол,веер,микрофон,green,black,black,kambipu = колокол?,1,derene,стол,potabu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""d"",""e"",""r"",""e"",""n"",""e"",""return""]",5.454055,derene,0,30,30,30,1,"[4.446834999998771,4.5181749999973135,4.702099999998552,4.79015499999872,5.28613499999841,5.350114999997402,5.454054999998277]",,,,,,,,,
,,,,,,,,,,koderde,клубок,koderde.wav,компас,клубок,ведро,black,green,black,koderde = флаг?,0,denrete,свисток,pafinu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""d"",""e"",""n"",""r"",""e"",""d"",""e"",""return""]",5.440025,denrede,0,31,31,31,1,"[2.152310000001364,2.2482950000011783,3.2402949999995485,4.000250000000904,4.552245000002529,5.288290000000359,5.320190000002128,5.440024999999935]",,,,,,,,,
,,,,,,,,,,rantare,наперсток,rantare.wav,наперсток,маяк,коридор,green,black,black,rantare = наперсток?,1,koderde,клубок,denrete,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,32,32,32,1,,,,,,,,,,
,,,,,,,,,,befadu,мяч,befadu.wav,гранат,терка,мяч,black,black,green,befadu = хобот?,0,kavenu,пальма,limate,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,7,,0,33,33,33,1,,,,,,,,,,
,,,,,,,,,,tuvene,ведро,tuvene.wav,ведро,костыль,костюм,green,black,black,tuvene = ведро?,1,akufu,гвоздь,asamu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""a"",""k"",""e"",""f"",""backspace"",""backspace"",""u"",""f"",""u"",""return""]",4.51403,akufu,0,34,34,34,1,"[2.0578999999997905,2.5776000000005865,2.753334999997662,3.14720999999912,3.553329999998766,3.7373049999987984,4.089329999998938,4.177329999998619,4.241309999997611,4.514029999998456]",,,,,,,,,
,,,,,,,,,,kasfine,мельница,kasfine.wav,ремень,аквариум,мельница,black,black,green,kasfine = качели?,0,kankeru,компас,ediste,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""a"",""k"",""e"",""t"",""e"",""return""]",3.455125,akete,0,35,35,35,1,"[2.6642200000024445,2.855245000002526,2.975060000000724,3.183404999999823,3.263855000001115,3.455125000000521]",,,,,,,,,
,,,,,,,,,,reskane,стрела,reskane.wav,колбаса,костюм,стрела,black,black,green,reskane = стрела?,1,rantare,наперсток,koderde,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""r"",""a"",""n"",""t"",""a"",""r"",""e"",""return""]",5.199445,rantare,0,36,36,36,1,"[2.967244999999707,3.0638900000012086,3.575205000001006,3.9431650000005334,4.015139999999462,4.655155000000377,4.959125000001109,5.199445000001958]",,,,,,,,,
,,,,,,,,,,akufu,гвоздь,akufu.wav,гвоздь,самолет,клубок,green,black,black,akufu = пальма?,0,asamu,шприц,vortule,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""return""]",2.825875,,0,37,37,37,1,[2.82587500000227],,,,,,,,,
,,,,,,,,,,makevu,аквариум,makevu.wav,аквариум,конверт,свисток,green,black,black,makevu = аквариум?,1,akete,колбаса,derartu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""a"",""k"",""e"",""t"",""e"",""return""]",3.068165,akete,0,38,38,38,1,"[1.6841899999999441,1.8842349999978296,1.9880400000002396,2.188139999998384,2.2521249999990687,3.068164999997066]",,,,,,,,,
,,,,,,,,,,mubale,намордник,mubale.wav,намордник,мельница,домино,green,black,black,mubale = намордник?,1,kavitu,копилка,enkene,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,"[""k"",""a"",""v"",""i"",""t"",""u"",""return""]",4.964135,kavitu,0,39,39,39,1,"[3.532455000000482,3.635774999998887,4.030019999998331,4.251895000001241,4.483919999998761,4.699864999998738,4.964134999998407]",,,,,,,,,
,,,,,,,,,,derartu,самолет,derartu.wav,наперсток,самолет,конверт,black,green,black,derartu = свисток?,0,nevetu,шашлык,vantimu,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,return,8.43011,right,1.950325,0,0,0,0,1
,,,,,,,,,,asamu,шприц,asamu.wav,одуванчик,флаг,шприц,black,black,green,asamu = клубок?,0,vortule,роза,mubale,0,2020-05-14_16h36.24.355,words_test,2020.1.2,Win32,60,,,,,,,,,,,,,,,right,1.437315,0,1,1,1,1
